"user","duration"
1,5.54
2,11.02
3,15.77
4,10.1
5,5.5
6,8.25
7,21.77
8,15.16
9,13.51
10,17.91
11,12.56
12,17.97
13,7.18
14,6.53
15,24.59
16,16.4
17,19.73
18,12.87
19,8.97
20,10.96
21,6.44
22,9.14
23,12.21
24,10.62
25,12.55
26,18.79
27,8.36
28,24.49
29,4.87
30,9.02
31,3.6
32,12.39
33,12.48
34,11.1
35,7.19
36,18.2
37,9.95
38,10.41
39,4.93
40,11.42
41,19.06
42,16.32
43,8.42
44,9.92
45,17.63
46,8.57
47,8.87
48,8.71
49,9.65
50,18.52
51,11.42
52,20.43
53,10.72
54,11.87
55,10.27
56,14.17
57,13.69
58,14.84
59,8.01
60,11.12
61,14.47
62,11.44
63,13.04
64,16.77
65,9.01
66,18.31
67,1.43
68,21.06
69,9.06
70,14.66
71,15.48
72,16.66
73,10.77
74,25.93
75,16.03
76,12.56
77,2.18
78,13.35
79,18.52
80,15.17
81,21.31
82,4.57
83,14.59
84,10.08
85,11.49
86,12.93
87,10.04
88,15.24
89,16.78
90,18.46
91,12.78
92,19.6
93,14.48
94,20.28
95,3.58
96,14.97
97,12.48
98,19.45
99,20.34
100,10.78
101,8.79
102,4.13
103,17.44
104,7.26
105,4.18
106,14.7
107,18.7
108,9.73
109,17.34
110,11.09
111,1.52
112,18.3
113,10.27
114,7.39
115,5.31
116,9.04
117,16.08
118,19.79
119,16.22
120,11.15
121,4.3
122,8.09
123,15.81
124,20.72
125,19.42
126,4.59
127,23.61
128,3.69
129,2.54
130,14.12
131,21.28
132,15.25
133,10.98
134,4.07
135,7.3
136,3.82
137,12.07
138,16.42
139,14.26
140,10.53
141,3.51
142,15.79
143,11.28
144,6.1
145,15.97
146,4.56
147,7.97
148,5.7
149,12.42
150,17.64
151,13.73
152,12.85
153,15.74
154,8.47
155,16.12
156,9.94
157,10.6
158,23.72
159,16.83
160,21.97
161,13.46
162,16.5
163,18.14
164,12.67
165,16.12
166,9.85
167,30.34
168,24.58
169,5.5
170,19.97
171,10.19
172,9.27
173,15.72
174,14.51
175,8.98
176,11.02
177,9.02
178,12.42
179,7.17
180,7.38
181,11.78
182,11.77
183,15.31
184,12.59
185,12.76
186,17.61
187,14.13
188,21.28
189,25.61
190,18.97
191,1.99
192,12.73
193,10.26
194,17.07
195,9.73
196,15.57
197,19.48
198,10.51
199,7.59
200,16.84
201,25.04
202,23.2
203,11.56
204,8.78
205,18.77
206,9.15
207,12.76
208,4.57
209,6.09
210,9.11
211,16.96
212,7.87
213,9.23
214,13.23
215,2.63
216,7.33
217,6.92
218,13.9
219,7.87
220,12.86
221,6.31
222,7.49
223,14.52
224,16.78
225,20.29
226,5.5
227,17.65
228,21.53
229,13.12
230,13.38
231,12.05
232,16.87
233,5.69
234,2.04
235,16.98
236,6.86
237,10.19
238,18.56
239,19.4
240,12.03
241,19.13
242,22.04
243,16.15
244,10.22
245,12.67
246,15.31
247,17.73
248,10.94
249,3.53
250,14.22
251,16.43
252,15.08
253,18.63
254,14.51
255,16.84
256,3.61
257,15.93
258,17.18
259,28.29
260,13.81
261,16.15
262,19.9
263,17.01
264,14.81
265,20.14
266,19.79
267,10.58
268,11.3
269,11.87
270,16.83
271,10.73
272,18.08
273,16.76
274,15.98
275,20.15
276,16.14
277,8.11
278,10.48
279,18.96
280,19.77
281,16.33
282,6.08
283,9.42
284,17.85
285,9.15
286,12.3
287,2.63
288,6.73
289,16.8
290,10.02
291,14.86
292,23.31
293,10.08
294,10.71
295,8.57
296,4.39
297,13.96
298,22.38
299,15.15
300,3.97
301,17.1
302,12.12
303,27.48
304,19.42
305,10.69
306,11.6
307,8.2
308,13.18
309,2.62
310,8.61
311,8.56
312,12.36
313,15.82
314,6.55
315,15.8
316,7.23
317,17.72
318,8.34
319,19.22
320,13.86
321,12.22
322,8.9
323,13.64
324,11.19
325,13.16
326,17.11
327,20.5
328,6.61
329,9.22
330,19.29
331,9.44
332,14.94
333,19.32
334,7.97
335,14.96
336,14.6
337,9.85
338,19.58
339,17.38
340,15.41
341,3.5
342,24.08
343,13.38
344,13.84
345,14.31
346,13.29
347,13.85
348,9.96
349,12.46
350,7.48
351,18.89
352,9.44
353,8
354,4.58
355,10.57
356,10.62
357,9.36
358,11.75
359,22.53
360,12.6
361,16.32
362,18.17
363,11.28
364,17.63
365,14.12
366,12.35
367,13.23
368,12.63
369,8.51
370,16.65
371,5.51
372,10.88
373,25.25
374,15.99
375,16.75
376,18.13
377,11.44
378,12.34
379,9.48
380,3.85
381,24.56
382,7.23
383,19.8
384,15.82
385,12.5
386,15.31
387,10.08
388,7.93
389,19.94
390,19.57
391,12.47
392,7.97
393,18.86
394,3.98
395,17.57
396,19.81
397,12.94
398,7.78
399,0.01
400,10.62
401,21.44
402,12.62
403,16.58
404,10.35
405,1.75
406,12.23
407,13.44
408,7.11
409,17.65
410,17.06
411,15.4
412,16.88
413,14.56
414,18.33
415,2.8
416,15.65
417,8.21
418,1.37
419,19.32
420,10.12
421,16.34
422,14.71
423,2.01
424,6.84
425,5.06
426,2.78
427,10.07
428,12.44
429,17.73
430,15.01
431,19.67
432,18.93
433,13.98
434,18.03
435,6.76
436,6.95
437,11.27
438,14.84
439,16.66
440,10.54
441,4.85
442,13.55
443,18.71
444,11.7
445,6.77
446,8.81
447,16.19
448,5.21
449,1.81
450,13.25
451,10.82
452,8.43
453,7.59
454,19.3
455,4.46
456,12.89
457,14.68
458,14.45
459,12.1
460,12.21
461,12.86
462,22.95
463,15.92
464,12.42
465,17.93
466,24.55
467,10.94
468,16.87
469,9.82
470,10.91
471,19.18
472,0.01
473,5.9
474,7.72
475,19.05
476,10.84
477,14.3
478,10.12
479,16.94
480,3.16
481,14.24
482,6.58
483,13.78
484,17.19
485,18.17
486,16.67
487,14.54
488,18.34
489,10.52
490,8.02
491,26.78
492,27.58
493,7.6
494,20.45
495,23.31
496,12.93
497,4.51
498,14.25
499,2.79
500,19.02
501,13.04
502,12.19
503,5.53
504,15.7
505,4.73
506,14.27
507,10.07
508,7.19
509,14.41
510,16.93
511,22.52
512,10.83
513,12.79
514,15.07
515,6.06
516,24.74
517,20.97
518,19.62
519,10.14
520,12.38
521,7.5
522,19.14
523,18.2
524,1.88
525,10.33
526,14.11
527,9.8
528,12.74
529,13
530,9.36
531,4.46
532,10.56
533,10.56
534,16.74
535,16.41
536,12.88
537,14.42
538,17.25
539,6.22
540,9.5
541,8.07
542,17.06
543,11.15
544,15.03
545,5.44
546,11.75
547,18.15
548,9.92
549,12.98
550,16.68
551,8.61
552,16.5
553,6.52
554,16.53
555,14.71
556,12.5
557,9.78
558,10.43
559,14.54
560,9.81
561,8.57
562,15.07
563,9.11
564,12.6
565,16.22
566,6.48
567,1.82
568,5.94
569,10.87
570,10.24
571,19.6
572,14.51
573,23.45
574,13.7
575,9.14
576,16.92
577,9.47
578,8.34
579,5.92
580,20.95
581,15.58
582,11.43
583,6.73
584,20.97
585,15.49
586,15.08
587,18.14
588,9.94
589,15.52
590,17.01
591,5.3
592,6.97
593,28.5
594,15.66
595,6.38
596,11.44
597,15.65
598,15.12
599,17.43
600,11.65
601,13.06
602,6.81
603,9.75
604,20.76
605,13.68
606,3.59
607,16.89
608,15.19
609,5.2
610,17.44
611,14.37
612,11.94
613,15.93
614,14.02
615,18.69
616,12.09
617,9.65
618,19.64
619,5.15
620,7.11
621,16.18
622,17.18
623,4.65
624,13.05
625,20.59
626,10.64
627,15.13
628,6.29
629,16.04
630,10.27
631,16.28
632,12.96
633,16.05
634,13.09
635,14.43
636,8.32
637,20.81
638,27.03
639,21.96
640,12.34
641,17.54
642,8.43
643,2.84
644,14.33
645,9.01
646,13.83
647,8.77
648,3.5
649,18.58
650,11.18
651,7.67
652,23.05
653,18.63
654,7.43
655,8.15
656,5.43
657,11.11
658,5.37
659,8.14
660,16.24
661,5.7
662,7.32
663,8.21
664,9.02
665,13.93
666,14.54
667,15.78
668,15.96
669,23.09
670,13.45
671,11.85
672,4.25
673,24.07
674,11.44
675,6.68
676,14.34
677,13.98
678,7.64
679,5.88
680,18.61
681,19.33
682,1.85
683,15.73
684,13.96
685,10.67
686,26.6
687,15.08
688,17.73
689,5.11
690,6.49
691,10.31
692,24.04
693,8.89
694,25.2
695,7.23
696,18.34
697,5.61
698,3.46
699,14.12
700,9.87
701,7.88
702,22.43
703,7.84
704,17.74
705,13.55
706,13.19
707,13.97
708,9.56
709,10.18
710,2.81
711,9.97
712,12.96
713,6.56
714,13.21
715,8.17
716,15.59
717,12.45
718,23.83
719,25.67
720,14.2
721,16.14
722,3.83
723,6.53
724,17.05
725,13.2
726,14.41
727,8.28
728,18.48
729,17.59
730,19.59
731,18.51
732,19.01
733,10.56
734,13.4
735,13.49
736,18.82
737,12.46
738,13.06
739,11.49
740,9.75
741,8.68
742,13.11
743,15.3
744,13.89
745,15.46
746,16.34
747,14.94
748,20.56
749,0.96
750,15.77
751,6.32
752,12.89
753,15.54
754,16.34
755,7.34
756,9.81
757,15.72
758,12.77
759,24.68
760,7.61
761,14.05
762,7.88
763,12.27
764,15.93
765,14.77
766,5.96
767,10.3
768,13
769,6.34
770,1.39
771,12.92
772,4.42
773,27.48
774,15.04
775,5.15
776,10.11
777,0.87
778,4.55
779,16.24
780,9.81
781,21.86
782,16.24
783,24.61
784,13.61
785,13.62
786,4.79
787,15.68
788,4.7
789,14
790,4.43
791,15.7
792,18.75
793,21.5
794,10.6
795,9.85
796,11.03
797,5.25
798,10.18
799,20.49
800,16
801,19.73
802,16.7
803,21.51
804,18.61
805,10.77
806,3.47
807,15.99
808,7.91
809,16.05
810,5.06
811,20.1
812,11.95
813,25.62
814,28.47
815,5.42
816,13.93
817,8.33
818,14.1
819,16.14
820,13.67
821,9.78
822,10.67
823,18.78
824,21.68
825,15.28
826,14.48
827,8.58
828,14.11
829,14.04
830,11.1
831,3.65
832,6.06
833,15.84
834,20.98
835,2.35
836,7.08
837,3.92
838,14.08
839,10.39
840,15.12
841,18.14
842,6.83
843,14.51
844,11.48
845,18.68
846,21.22
847,10.87
848,17.46
849,8.55
850,16.98
851,14
852,16.48
853,11.57
854,7.8
855,13.07
856,13.16
857,16.22
858,11
859,22.35
860,17.04
861,17.26
862,13.83
863,12.33
864,1.79
865,4.03
866,11.98
867,8.81
868,16.45
869,8.37
870,10.48
871,0.84
872,18.71
873,13.43
874,8.28
875,16.97
876,15.25
877,23.9
878,22.85
879,23.03
880,28.33
881,2.8
882,2.85
883,4.98
884,20.82
885,17.23
886,10.18
887,8.25
888,19.96
889,12.65
890,8.5
891,18.67
892,15.94
893,9.68
894,9.35
895,8.82
896,17.02
897,0.82
898,2.84
899,8.97
900,12.17
901,11.79
902,10.29
903,11.94
904,17.92
905,15.29
906,15.54
907,11.78
908,12.66
909,13.03
910,16.58
911,20.09
912,23.02
913,13.18
914,22.54
915,20.6
916,12.79
917,15.46
918,18.36
919,16.92
920,10.21
921,18.26
922,24.56
923,18.5
924,23.38
925,9.97
926,0.76
927,16.18
928,13.94
929,17.35
930,8.49
931,13.16
932,10.23
933,13.15
934,6.94
935,10.8
936,9.71
937,2.55
938,6.07
939,24.69
940,12.64
941,0.97
942,9.48
943,14.39
944,18.52
945,11.2
946,12.73
947,9.6
948,17.01
949,13.04
950,15.4
951,13.05
952,14.47
953,14.55
954,6.76
955,6.18
956,15.39
957,10.87
958,15.46
959,12.07
960,13.45
961,9.39
962,7.24
963,7
964,3.58
965,12.88
966,8.38
967,3.02
968,7.91
969,5.8
970,5.62
971,0.42
972,12.37
973,5.36
974,16.27
975,10.91
976,10.93
977,1.83
978,17.72
979,18.21
980,16.47
981,7.1
982,18.33
983,3.81
984,2.31
985,18
986,9.14
987,9.55
988,16.23
989,3.14
990,10.24
991,13.86
992,11.76
993,20.55
994,6.34
995,15.07
996,4.3
997,14.45
998,12.63
999,15.05
1000,8
1001,2.96
1002,4.19
1003,9.77
1004,13.8
1005,10.56
1006,16.75
1007,6.97
1008,17.01
1009,2.38
1010,15.35
1011,5.74
1012,14.95
1013,14.86
1014,14.25
1015,5.09
1016,15.06
1017,4.9
1018,11.75
1019,16.03
1020,11.62
1021,20.15
1022,7.71
1023,11.46
1024,12.55
1025,12.98
1026,21.5
1027,11.74
1028,22.75
1029,13.3
1030,17.81
1031,11.23
1032,9.12
1033,17.2
1034,6.78
1035,6.67
1036,9.12
1037,14.64
1038,8.8
1039,10.29
1040,15.19
1041,8.91
1042,9.4
1043,11.67
1044,10.16
1045,18.37
1046,8.98
1047,16.83
1048,10.82
1049,19.01
1050,17.29
1051,13.5
1052,14.43
1053,20.45
1054,14.6
1055,13.79
1056,5.86
1057,14.5
1058,16.02
1059,13.98
1060,22.48
1061,8.8
1062,15.01
1063,15.7
1064,5.14
1065,14.4
1066,4.76
1067,6.74
1068,12.95
1069,2.97
1070,16.19
1071,14.61
1072,23.26
1073,9.85
1074,16.62
1075,10.68
1076,21.71
1077,14.53
1078,12.31
1079,14.22
1080,14.98
1081,14.22
1082,7.21
1083,12.23
1084,10.63
1085,16.86
1086,8.05
1087,4.13
1088,5.82
1089,20.35
1090,3.25
1091,17.89
1092,17.19
1093,0.68
1094,19.12
1095,19
1096,12.98
1097,12.56
1098,11.8
1099,4.05
1100,7.16
1101,5.78
1102,11.44
1103,11.65
1104,9.68
1105,22.46
1106,10.62
1107,9.44
1108,12.79
1109,7.76
1110,22.25
1111,13.41
1112,14.66
1113,11.43
1114,9.02
1115,1.69
1116,13.25
1117,14.42
1118,9.02
1119,19.56
1120,20.99
1121,9.87
1122,14.46
1123,8.94
1124,13.35
1125,11.89
1126,16.09
1127,11.25
1128,4.53
1129,7.55
1130,15.02
1131,6.78
1132,14.16
1133,19.75
1134,16.66
1135,13.39
1136,20.96
1137,17.52
1138,21.16
1139,12.67
1140,13.85
1141,18.06
1142,12.34
1143,20.81
1144,13.87
1145,5.62
1146,7.83
1147,6.27
1148,9.7
1149,10
1150,16.92
1151,24.18
1152,20.2
1153,5.12
1154,16.45
1155,12.48
1156,18.99
1157,3.73
1158,10.85
1159,12.08
1160,12.14
1161,15.51
1162,8.84
1163,14.77
1164,12.52
1165,12.19
1166,22.83
1167,7.7
1168,11.96
1169,13.78
1170,0.54
1171,16.11
1172,20.38
1173,2.55
1174,21.38
1175,17.22
1176,17.63
1177,9.36
1178,5.25
1179,9.26
1180,13.86
1181,23.07
1182,18.5
1183,17.56
1184,16.19
1185,15.62
1186,13.66
1187,10.77
1188,13.24
1189,20.11
1190,12.66
1191,14.17
1192,24.74
1193,19.85
1194,14.28
1195,10
1196,22.06
1197,8.82
1198,18.33
1199,1.81
1200,13.21
1201,1.88
1202,14.01
1203,24.52
1204,8.14
1205,10.3
1206,24.72
1207,7.92
1208,4.13
1209,9.94
1210,24.49
1211,11.63
1212,17.56
1213,18.96
1214,25.96
1215,9.18
1216,6.85
1217,2.04
1218,9.62
1219,13.61
1220,12.66
1221,10.29
1222,12.58
1223,12.12
1224,8.28
1225,15.93
1226,16.71
1227,12.16
1228,2.97
1229,18
1230,13.29
1231,6.32
1232,13.3
1233,29.06
1234,13.75
1235,6.47
1236,14.5
1237,11.85
1238,8.8
1239,20.71
1240,23.45
1241,15.98
1242,9.6
1243,10.5
1244,9.79
1245,19.52
1246,15.97
1247,9.26
1248,7.54
1249,11.28
1250,21.63
1251,17.33
1252,6.6
1253,3.03
1254,14.05
1255,12.1
1256,21.35
1257,12.74
1258,1.61
1259,25.58
1260,10.78
1261,6.41
1262,10.42
1263,12.75
1264,16.1
1265,6.45
1266,4.17
1267,0.37
1268,16.29
1269,15.58
1270,11.99
1271,10.82
1272,6.44
1273,12.2
1274,14.98
1275,16.91
1276,11.56
1277,10.87
1278,12.5
1279,1.72
1280,9.89
1281,13.45
1282,15.68
1283,14.26
1284,12.16
1285,15.59
1286,9.68
1287,13.29
1288,7.9
1289,2.31
1290,8.25
1291,17.31
1292,10.37
1293,13.04
1294,3.21
1295,10.82
1296,0.66
1297,8.4
1298,10.28
1299,8.94
1300,3.92
1301,14.5
1302,13.46
1303,12.54
1304,11.34
1305,17.63
1306,10.49
1307,5.32
1308,7.62
1309,9.48
1310,13.98
1311,10.35
1312,8.3
1313,3.51
1314,11.3
1315,9.84
1316,12.1
1317,22.53
1318,15.26
1319,10.48
1320,7.17
1321,18.83
1322,10.14
1323,9.8
1324,9.33
1325,8.34
1326,7.07
1327,0.48
1328,4.81
1329,14.63
1330,20.79
1331,16.46
1332,13.83
1333,3.41
1334,10.99
1335,8.5
1336,10.76
1337,23.7
1338,2.94
1339,14.13
1340,13.51
1341,18.38
1342,9.55
1343,16.71
1344,14.36
1345,17.15
1346,13.16
1347,11.9
1348,16.47
1349,13.4
1350,15.4
1351,12.71
1352,12.02
1353,9.75
1354,14.72
1355,20.28
1356,14.03
1357,11.48
1358,22.21
1359,22.64
1360,17.84
1361,13.9
1362,16.99
1363,16.69
1364,5.45
1365,21.57
1366,7.34
1367,13.55
1368,15.55
1369,1.29
1370,10.79
1371,12.45
1372,14.04
1373,8.55
1374,16.68
1375,6.94
1376,8.46
1377,3.88
1378,8.43
1379,1.99
1380,7.99
1381,20.41
1382,6.69
1383,16.69
1384,3.45
1385,0.85
1386,23.41
1387,8.58
1388,5.84
1389,6.25
1390,20.29
1391,3.28
1392,15.25
1393,14.45
1394,19.37
1395,19.85
1396,12
1397,14.93
1398,17.2
1399,11.63
1400,13.25
1401,11.18
1402,16.85
1403,8.5
1404,23.43
1405,9.2
1406,15.96
1407,14.69
1408,10.92
1409,12.1
1410,16.05
1411,13.16
1412,16.36
1413,7.52
1414,8.99
1415,11.61
1416,15.11
1417,7.53
1418,11.45
1419,13.29
1420,17.58
1421,20.53
1422,8.66
1423,7.66
1424,14.72
1425,7.3
1426,15.24
1427,3.65
1428,13.12
1429,18.88
1430,19
1431,18.51
1432,16.24
1433,10.67
1434,13.67
1435,1.64
1436,5.16
1437,13.74
1438,11.78
1439,19.23
1440,16.06
1441,3.73
1442,4.18
1443,2.24
1444,23.81
1445,9.94
1446,12.21
1447,6.04
1448,0.46
1449,18.57
1450,11.52
1451,12.73
1452,10.89
1453,17.6
1454,5.92
1455,17.42
1456,10.29
1457,8.09
1458,28.32
1459,20.45
1460,13.98
1461,15.62
1462,2.9
1463,1.88
1464,8.98
1465,18.86
1466,19.62
1467,7.44
1468,12.57
1469,14.67
1470,8.71
1471,16.44
1472,18.07
1473,21.56
1474,6.46
1475,14.37
1476,19.69
1477,13.61
1478,9.47
1479,2.79
1480,8.46
1481,22.67
1482,5.52
1483,10.7
1484,7.97
1485,11.96
1486,15.07
1487,8.98
1488,7.02
1489,16.26
1490,10.09
1491,13.82
1492,20.2
1493,18.05
1494,13.86
1495,8.78
1496,13.88
1497,7.16
1498,8.44
1499,10.27
1500,16.47
1501,14.96
1502,10.61
1503,13.85
1504,6.5
1505,9.13
1506,20.68
1507,13.28
1508,11.73
1509,15.34
1510,18.57
1511,13.15
1512,12.59
1513,10.7
1514,15.7
1515,17.48
1516,10.52
1517,16.43
1518,18.83
1519,13.66
1520,12.15
1521,15.23
1522,9.45
1523,12.88
1524,15.07
1525,14.54
1526,5.72
1527,17.34
1528,12.23
1529,10.45
1530,23.74
1531,14.82
1532,13.68
1533,28.27
