"user","duration"
1,10.94
2,14.29
3,8.13
4,17.05
5,6.35
6,22.11
7,7.02
8,15.38
9,17.93
10,17.24
11,7.43
12,1.84
13,6.59
14,11.02
15,12.48
16,9.26
17,28.8
18,15.87
19,15.21
20,3.07
21,7.43
22,13.54
23,11.47
24,28.72
25,13.95
26,12.66
27,15
28,11.34
29,17.88
30,16.06
31,13.13
32,10.06
33,8.4
34,15.32
35,17.89
36,7.72
37,1.78
38,6.23
39,20.39
40,18.03
41,7.59
42,5.08
43,3.02
44,0.06
45,7.35
46,11.83
47,5.71
48,15.64
49,17.24
50,32.68
51,7.5
52,9.15
53,21.47
54,21.62
55,7.92
56,6.9
57,11.9
58,9.24
59,8.01
60,14.06
61,8.89
62,4.71
63,7.63
64,13.31
65,17.22
66,2.26
67,12.94
68,14.68
69,15.19
70,11.36
71,11.23
72,11.07
73,17.39
74,8.35
75,23.66
76,3.79
77,0.64
78,17.23
79,0.92
80,20.81
81,21.3
82,9.83
83,13.2
84,14.88
85,23.44
86,10.38
87,13.97
88,10.89
89,13.59
90,21.25
91,10.69
92,22.28
93,10.62
94,7.11
95,16.26
96,15.52
97,9.29
98,6.5
99,18.04
100,17.14
101,17.69
102,11.57
103,15.45
104,13.53
105,5.95
106,3.56
107,6.7
108,10.74
109,11.14
110,9.8
111,26.13
112,28.88
113,22.81
114,12.92
115,16.15
116,8.08
117,9.06
118,0.31
119,8.25
120,4.55
121,5.98
122,10.09
123,1.16
124,2.47
125,21
126,0.31
127,13.39
128,11.28
129,14.82
130,1.97
131,13.78
132,16.69
133,22.23
134,10.2
135,15.08
136,17.66
137,13.68
138,12.61
139,18.14
140,18.8
141,6.49
142,19.71
143,10.18
144,13.84
145,7.36
146,13.01
147,11.29
148,13.14
149,4.29
150,13.17
151,9.43
152,12.99
153,3.08
154,15.56
155,6.6
156,22.37
157,12.39
158,13.8
159,10.51
160,14.04
161,18.88
162,14.01
163,13.81
164,5.76
165,13.45
166,12.45
167,10.77
168,14.41
169,14.89
170,7.64
171,8.81
172,12.31
173,10.56
174,14.91
175,8.91
176,17.22
177,13.12
178,16.52
179,13.57
180,8.27
181,16.97
182,6.97
183,3.71
184,17.59
185,13.98
186,10.7
187,4.63
188,15.5
189,17.4
190,12.33
191,13.83
192,15.85
193,19.93
194,13.7
195,12.17
196,12.7
197,11.5
198,5.08
199,11.88
200,22.69
201,6.56
202,8.55
203,12.94
204,17.1
205,8.7
206,6.8
207,12.7
208,18.75
209,12.21
210,17.71
211,2.79
212,8.19
213,13.12
214,7.08
215,17.26
216,7.65
217,9.57
218,7.33
219,10.53
220,3.67
221,13.26
222,11.29
223,12.32
224,14.85
225,10.96
226,13.84
227,14.98
228,12.47
229,8.69
230,11.88
231,1.35
232,19.52
233,15.32
234,7.05
235,13.5
236,3.91
237,10.38
238,21.74
239,14.21
240,15.31
241,16.77
242,12.36
243,20.43
244,1.95
245,1.62
246,11.81
247,12.02
248,10.04
249,8.31
250,15.07
251,1.99
252,5.53
253,10.01
254,10.36
255,8.32
256,9.9
257,9.17
258,9.04
259,14.34
260,14.57
261,12.01
262,19.67
263,13.27
264,11.19
265,7.54
266,7.46
267,5.65
268,20.28
269,8.01
270,9.78
271,7.97
272,3.47
273,9.34
274,8.23
275,16.53
276,17.46
277,13.04
278,9.14
279,3.05
280,22.18
281,18.28
282,14.5
283,13.16
284,5.58
285,10.13
286,12.92
287,17.51
288,17.98
289,9.23
290,8.82
291,18.06
292,17.72
293,20.76
294,6.65
295,19.47
296,5.43
297,17.85
298,13.32
299,5.68
300,19.26
301,11.3
302,5.58
303,7.21
304,15.32
305,11.7
306,8.41
307,16.91
308,8.49
309,18.21
310,10.64
311,8.59
312,10.75
313,22.69
314,6.65
315,15.18
316,17.45
317,21.09
318,8.67
319,17.83
320,17.99
321,8.08
322,14.26
323,18.61
324,13.06
325,0.66
326,16.5
327,19.17
328,8.92
329,12.2
330,10.02
331,10.46
332,19.73
333,7.47
334,17.65
335,7.26
336,11.83
337,11.8
338,17.72
339,23.88
340,17.64
341,13.47
342,16.04
343,11.18
344,13.72
345,7.78
346,4.35
347,15.51
348,17.06
349,6.88
350,16.1
351,8.81
352,11.15
353,17.48
354,17.68
355,0.74
356,19.35
357,5.3
358,15.85
359,10.5
360,20.18
361,8.33
362,6.77
363,9.29
364,15.46
365,14.57
366,13.39
367,8.04
